,frame,sarc_id,x,y,length_norm
6094,14,76,83.27703613075856,141.12566778409607,0.009683180380256822
6095,15,76,83.26636799454623,141.20679503667037,0.01128536624784572
6096,16,76,83.25618556730498,141.284228651144,0.01281460628555446
6097,17,76,83.24651429980008,141.35777508380738,0.014267078189702818
6098,18,76,83.23737836516352,141.42725050688114,0.015639151536961906
6099,19,76,83.22880059847405,141.49248126798966,0.016927396858525068
6100,20,76,83.22080243968115,141.5533043242017,0.018128594211994798
6101,21,76,83.21340388001644,141.6095676495528,0.019239741229558405
6102,22,76,83.20662341202599,141.66113061503088,0.02025806062234542
6103,23,76,83.20047798334859,141.7078643400758,0.021181007122206587
6104,24,76,83.19498295435544,141.74965201471335,0.022006273843550212
6105,25,76,83.19015205975727,141.7863891915195,0.02273179804936693
6106,26,76,83.18599737427469,141.81798404668473,0.023355766306986162
6107,27,76,83.18252928245771,141.84435760952528,0.02387661902071972
6108,28,76,83.17975645272969,141.86544395986917,0.02429305433003945
6109,29,76,83.17768581572092,141.88119039282205,0.024604031363545952
6110,30,76,83.17632254694554,141.89155755050223,0.024808772840609974
6111,31,76,83.17567005386552,141.89651952041456,0.02490676701416726
6112,32,76,83.17572996737374,141.89606390021842,0.024897768949815973
6113,33,76,83.17650213771762,141.89019182872698,0.024781801138032453
6114,34,76,83.17798463487347,141.8789179830609,0.02455915343795071
6115,35,76,83.18017375337044,141.862270541963,0.024230382352868753
6116,36,76,83.18306402155237,141.8402911153662,0.023796309639278777
6117,37,76,83.18664821525405,141.81303464039038,0.023258020252902637
6118,38,76,83.19091737585781,141.78056924402807,0.02261685963687227
6119,39,76,83.19586083268548,141.74297607286246,0.021874430358816945
6120,40,76,83.20146622966949,141.70034909024338,0.021032588105282267
6121,41,76,83.20771955623663,141.65279484142766,0.020093437043478487
6122,42,76,83.21460518232713,141.6004321872716,0.019059324561960973
6123,43,76,83.22210589746177,141.54339200714057,0.0179328354033768
6124,44,76,83.23020295375895,141.481816871779,0.01671678520395854
6125,45,76,83.23887611279484,141.41586068695756,0.015414213455898954
6126,46,76,83.24810369618874,141.34568830878902,0.014028375910201554
6127,47,76,83.25786263978777,141.27147513167367,0.012562736438999572
6128,48,76,83.2681285513153,141.19340664990492,0.011020958377681614
6129,49,76,83.27887577133892,141.11167799402983,0.009406895368458332
6130,50,76,83.2900774374056,141.02649344312465,0.007724581728263869
6131,51,76,83.30170555118387,140.93806591420338,0.005978222365068415
6132,52,76,83.31373104844512,140.8466164300362,0.004172182267792799
6133,53,76,83.32612387170893,140.7523735667075,0.0023109755961122002
6134,54,76,83.33885304537122,140.65557288229488,0.0003992543974092634
6135,55,76,83.35188675312703,140.55645632809657,-0.0015582030209246088
6136,56,76,83.36519241749482,140.45527164387914,-0.003556504034769186
6137,57,76,83.3787367812431,140.3522717386572,-0.005590653932282859
6138,58,76,83.39248599051632,140.24771405855248,-0.007655568398088161
6139,59,76,83.4064056794517,140.14185994331262,-0.009746086221406547
6140,60,76,83.42046105607614,140.034973973098,-0.011856982196400129
6141,61,76,83.434616989268,139.92732330716902,-0.013982980182465658
6142,62,76,83.44883809656653,139.81917701612713,-0.016118766291836135
6143,63,76,83.46308883260973,139.71080540937834,-0.018259002171532708
6144,64,76,83.47733357797912,139.60247935950082,-0.020398338346471506
6145,65,76,83.4915367282298,139.49446962520406,-0.022531427590358276
6146,66,76,83.50566278288298,139.3870461745734,-0.024652938290975285
6147,67,76,83.51967643415875,139.28047751029047,-0.026757567776432484
6148,68,76,83.53354265522711,139.17502999851595,-0.02884005556908541
6149,69,76,83.54722678775676,139.0709672031134,-0.030895196533992857
6150,70,76,83.5606946285429,138.9685492268764,-0.0329178538890369
6151,71,76,83.57391251499755,138.86803206140735,-0.03490297204421155
6152,72,76,83.58684740928824,138.76966694727153,-0.03684558923795766
6153,73,76,83.59946698091565,138.67369974602673,-0.03874084993898611
6154,74,76,83.61173968752287,138.58037032569734,-0.04058401698257778
6155,75,76,83.62363485373484,138.48991196122913,-0.04237048341102396
6156,76,76,83.63512274783095,138.40255075142352,-0.044095783988631045
6157,77,76,83.64617465605873,138.31850505380808,-0.04575560636247202
6158,78,76,83.65676295440333,138.23798493885678,-0.04734580184103135
6159,79,76,83.66686117763317,138.16119166492294,-0.04886239576377077
6160,0,77,75.50986091159747,141.04332988287948,-0.03881688079330285
6161,1,77,75.4399020260369,141.28976881987802,-0.03417625592220268
6162,2,77,75.37011800125634,141.535591787877,-0.029547230196490044
6163,3,77,75.30068326097494,141.7801843574785,-0.024941373769727503
6164,4,77,75.23177135588246,142.02293517463997,-0.020370198884301336
6165,5,77,75.16355452985306,142.26323748874054,-0.015845131096799896
6166,6,77,75.0962032894251,142.5004906691421,-0.011377480720084676
6167,7,77,75.02988597762388,142.73410170645263,-0.006978414553388464
6168,8,77,74.96476835319147,142.9634866947412,-0.0026589279711400383
6169,9,77,74.90101317627636,143.18807229099843,0.0015701825597510492
6170,10,77,74.83877980161778,143.40729714819562,0.005698346465435193
6171,11,77,74.77822378024187,143.62061331835994,0.009715245486055223
6172,12,77,74.71949647066509,143.82748762215874,0.0136108394660201
6173,13,77,74.66274466057679,144.02740298157067,0.017375391449164314
6174,14,77,74.60811019994644,144.21985971231112,0.020999492016072926
6175,15,77,74.55572964647253,144.40437677278277,0.024474082802722785
6176,16,77,74.50573392425946,144.580492966429,0.027790479141678745
6177,17,77,74.45824799657552,144.74776809448534,0.030940391769239853
6178,18,77,74.41339055350971,144.90578405624672,0.03391594754427994
6179,19,77,74.37127371530839,145.054145894102,0.036709709127001056
6180,20,77,74.33200275213305,145.19248278072178,0.03931469356840851
6181,21,77,74.2956758209397,145.320448945934,0.04172438976404986
6182,22,77,74.26238372013762,145.43772454096919,0.043932774728380884
6183,23,77,74.23220966264063,145.5440164379156,0.04593432864909399
6184,24,77,74.20522906787814,145.63905896238666,0.04772404868377802
6185,25,77,74.18150937328579,145.72261455756842,0.0492974614644151
6186,26,77,74.16110986574714,145.7944743779878,0.050650634278469456
6187,27,77,74.14408153340712,145.85445881151762,0.051780184898625375
6188,28,77,74.13046693822844,145.90241792831335,0.052683290036591245
6189,29,77,74.12030010960868,145.93823185555965,0.05335769239985148
6190,30,77,74.11360645932463,145.96181107708992,0.05380170633371716
6191,31,77,74.11040271801599,145.97309665713013,0.05401422203459329
6192,32,77,74.11069689336757,145.97206038760766,0.053994708323903705
6193,33,77,74.1144882500942,145.95870485865655,0.05374321397576223
6194,34,77,74.12176731177854,145.9330634521438,0.05326036759506295
6195,35,77,74.13251588455725,145.89520025823194,0.05254737604629792
6196,36,77,74.14670710259615,145.84520991518693,0.05160602143701859
6197,37,77,74.16430549524077,145.7832173728319,0.050438656663500364
6198,38,77,74.18526707567456,145.7093775802377,0.04904819952972579
6199,39,77,74.20953945086303,145.6238750984308,0.04743812545439273
6200,40,77,74.23706195250901,145.52692363908682,0.04561245878417953
6201,41,77,74.26776578869182,145.41876553036278,0.04357576273497192
6202,42,77,74.30157421581127,145.29967111120294,0.04133312798620303
6203,43,77,74.33840273040663,145.1699380556319,0.03889015995680378
6204,44,77,74.37815928037135,145.02989062872498,0.036252964794572885
6205,45,77,74.42074449503532,144.8798788761142,0.033428134113993486
6206,46,77,74.46605193353983,144.72027774905635,0.030422728520620942
6207,47,77,74.51396835088426,144.55148616725052,0.02724425996325549
6208,48,77,74.56437398097967,144.37392602174623,0.023900672957975336
6209,49,77,74.61714283600155,144.1880411204357,0.02040032473098774
6210,50,77,74.67214302129382,143.99429607876525,0.016751964329914618
6211,51,77,74.72923706503681,143.79317515843857,0.012964710755728028
6212,52,77,74.78828226185516,143.58518105701472,0.009048030170000316
6213,53,77,74.84913102950698,143.37083365142607,0.005011712234428272
6214,54,77,74.91163127776255,143.15066869855656,0.0008658456417768171
6215,55,77,74.97562678855073,142.92523649612866,-0.0033792071005979284
6216,56,77,75.04095760642277,142.69510050724568,-0.007712835571620426
6217,57,77,75.10746043835765,142.4608359520273,-0.012124207957024116
6218,58,77,75.1749690619095,142.22302836985898,-0.016602298123242758
6219,59,77,75.24331474067726,141.98227215584825,-0.02113591317700489
6220,60,77,75.31232664605777,141.73916907514678,-0.025713721441739557
6221,61,77,75.38183228422827,141.49432675885072,-0.030324280780858217
6222,62,77,75.45165792729117,141.24835718523937,-0.03495606719714822
6223,63,77,75.52162904750331,141.00187515014827,-0.03959750363675523
6224,64,77,75.5915707535044,140.75549673029974,-0.04423698892579498
6225,65,77,75.6613082274544,140.50983774343212,-0.048862926767240335
6226,66,77,75.73066716198699,140.26551220907575,-0.05346375472563118
6227,67,77,75.79947419588727,140.02313081382425,-0.058027973127135014
6228,68,77,75.86755734740451,139.78329938493602,-0.0625441738027483
6229,69,77,75.93474644411695,139.54661737608146,-0.06700106860277295
6230,70,77,76.00087354827419,139.31367636902107,-0.07138751761131451
6231,71,77,76.06577337655419,139.08505859495918,-0.0756925569902713
6232,72,77,76.12928371318539,138.86133547926914,-0.0799054263832174
6233,73,77,76.19124581540179,138.6430662132274,-0.08401559581068875
6234,74,77,76.25150481021709,138.43079635632662,-0.08801279198965281
6235,75,77,76.3099100815265,138.2250564726611,-0.09188702401136092
6236,76,77,76.36631564656864,138.02636080479266,-0.09562860831342015
6237,77,77,76.42058052080635,137.83520598841235,-0.0992281928836551
6238,78,77,76.47256907031466,137.65206981100957,-0.10267678063526767
6239,79,77,76.52215135079489,137.47741001765237,-0.10596575189486745
6240,0,78,67.09455766051074,141.93561990091683,-0.040127912396281704
6241,1,78,66.98007816252023,142.1951898147374,-0.035330551441826875
6242,2,78,66.86588480365492,142.45411093895478,-0.030545181391341734
6243,3,78,66.75226300784124,142.711736105602,-0.02578376317777827
6244,4,78,66.63949677039561,142.96742138593103,-0.02105819786697266
6245,5,78,66.52786794818414,143.22052769989932,-0.016380296911174964
6246,6,78,66.41765555512721,143.4704224135372,-0.011761752626571214
6247,7,78,66.30913506480992,143.71648092020322,-0.0072141089685813405
6248,8,78,66.2025777219417,143.95808820177558,-0.0027487326779827895
6249,9,78,66.09824986438574,144.19464036587686,0.0016232151300196093
6250,10,78,65.99641225745303,144.42554615529087,0.005890806862773665
6251,11,78,65.89731944212487,144.65022842579745,0.010043375763465676
6252,12,78,65.80121909883307,144.86812558873268,0.014070542572460291
6253,13,78,65.70835142838777,145.07869301466775,0.017962241470042828
6254,14,78,65.61894855160052,145.28140439469928,0.02170874523572624
6255,15,78,65.5332339291032,145.47575305594725,0.02530068956123914
6256,16,78,65.45142180281269,145.66125322797336,0.028729096456415533
6257,17,78,65.37371666043782,145.83744125695415,0.031985396689496445
6258,18,78,65.30031272436646,146.0038767645741,0.03506145120574833
6259,19,78,65.23139346621078,146.1601437487422,0.037949571470859346
6260,20,78,65.16713114822369,146.30585162338014,0.04064253868826976
6261,21,78,65.10768639273297,146.44063619468466,0.04313362184240649
6262,22,78,65.05320778066917,146.56416057142187,0.045416594522715764
6263,23,78,65.0038314801905,146.6761160069802,0.047485750486444885
6264,24,78,64.95968090633347,146.77622267107603,0.04933591792128097
6265,25,78,64.92086641253958,146.86423034918363,0.050962472372185395
6266,26,78,64.8874850148291,146.93991906794128,0.05236134830012386
6267,27,78,64.8596201493116,147.00309964497,0.053529049243796555
6268,28,78,64.83734146363915,147.05361416173102,0.054462656558972956
6269,29,78,64.8207046429234,147.09133635823986,0.055159836713576126
6270,30,78,64.80975127055184,147.11617194865067,0.05561884712030655
6271,31,78,64.80450872425105,147.12805885692148,0.05583854049219277
6272,32,78,64.80499010765647,147.1269673719722,0.055818367710220695
6273,33,78,64.81119421756027,147.11290022194677,0.05555837919583912
6274,34,78,64.82310554691878,147.08589256739427,0.05505922478493451
6275,35,78,64.84069432361187,147.04601191338568,0.05432215210357927
6276,36,78,64.86391658485786,146.99335794078667,0.053349003449617786
6277,37,78,64.89271428709758,146.92806225710703,0.052142211187877124
6278,38,78,64.92701545107296,146.85028806755062,0.050704791670528604
6279,39,78,64.96673434173779,146.76022976708737,0.04904033769777045
6280,40,78,65.01177168255057,146.65811245456686,0.04715300953770374
6281,41,78,65.0620149036143,146.54419137008887,0.045047524527828786
6282,42,78,65.11733842304245,146.41875125703555,0.04272914528415161
6283,43,78,65.1776039608484,146.28210565036161,0.040203666547396814
6284,44,78,65.24266088457333,146.13459609292008,0.03747740069915898
6285,45,78,65.3123465857889,145.97659128178307,0.03455716198424953
6286,46,78,65.38648688653369,145.8084861466911,0.03145024947862217
6287,47,78,65.46489647466736,145.63070086293448,0.028164428845494728
6288,48,78,65.54737936705449,145.44367980113373,0.024707912925226692
6289,49,78,65.63372939942039,145.24789041654475,0.021089341207499536
6290,50,78,65.72373074165436,145.0438220806638,0.017317758237092317
6291,51,78,65.81715843727262,144.83198485805394,0.013402591007228813
6292,52,78,65.91377896569232,144.61290823144893,0.009353625397003726
6293,53,78,66.0133508259114,144.3871397783224,0.0051809817117821405
6294,54,78,66.11562514013535,144.1552438022292,0.0008950893877057836
6295,55,78,66.22034627584205,143.91779992234052,-0.00349333907646386
6296,56,78,66.32725248472991,143.67540162469766,-0.007973334895016015
6297,57,78,66.43607655695243,143.4286547788062,-0.01253370041154147
6298,58,78,66.5465464890035,143.1781761232775,-0.01716303708723976
6299,59,78,66.65838616358465,142.9245917243037,-0.021849773991336183
6300,60,78,66.77131603975438,142.668535410818,-0.026582196722373615
6301,61,78,66.88505385163504,142.41064719025258,-0.03134847668812465
6302,62,78,66.99931531393038,142.1515716488532,-0.036136700670902945
6303,63,78,67.11381483249095,141.89195634054954,-0.04093490060441222
6304,64,78,67.2282662181505,141.6324501684072,-0.045731083487672915
6305,65,78,67.34238340205,141.3737017627084,-0.05051326136127943
6306,66,78,67.45588115066083,141.11635785971384,-0.05526948127105963
6307,67,78,67.5684757787199,140.86106168515886,-0.05998785514422916
6308,68,78,67.67988585829525,140.60845134652413,-0.06465658950338624
6309,69,78,67.78983292220916,140.35915823809938,-0.06926401494406419
6310,70,78,67.8980421600612,140.11380546282635,-0.07379861530216243
6311,71,78,68.00424310511097,139.8730062748659,-0.07824905643835774
6312,72,78,68.10817031030427,139.63736254678219,-0.08260421456755748
6313,73,78,68.20956401175236,139.4074632651745,-0.08685320406255836
6314,74,78,68.30817077800643,139.18388305851764,-0.09098540466245542
6315,75,78,68.40374414350426,138.9671807608899,-0.09499048801775595
6316,76,78,68.49604522460572,138.75789801517908,-0.09885844350588106
6317,77,78,68.58484331667758,138.556557919257,-0.10257960325250129
6318,78,78,68.66991647073479,138.3636637185076,-0.10614466629619274
6319,79,78,68.75105204819744,138.17969754797542,-0.10954472183599541
6320,0,79,58.39649773770327,142.38663438926153,-0.040127912396281405
6321,1,79,58.23854605879191,142.64845843602774,-0.03533055144182732
6322,2,79,58.080989176818186,142.90962805903237,-0.030545181391341082
6323,3,79,57.924220901933,143.16949047023238,-0.02578376317777803
6324,4,79,57.76863307318019,143.42739614893355,-0.02105819786697275
6325,5,79,57.61461457910311,143.6827004652538,-0.016380296911175082
6326,6,79,57.46255038572565,143.9347652913622,-0.011761752626570967
6327,7,79,57.31282057433778,144.18296059646636,-0.007214108968581316
6328,8,79,57.16579939149013,144.4266660215611,-0.002748732677982895
6329,9,79,57.021854313572724,144.66527243000303,0.001623215130020009
6330,10,79,56.881345128315196,144.89818343003486,0.0058908068627739705
6331,11,79,56.7446230355049,145.1248168654542,0.01004337576346566
6332,12,79,56.61202976917038,145.34460627070095,0.014070542572460707
6333,13,79,56.483896743424246,145.5570022867261,0.017962241470042994
6334,14,79,56.360544224100465,145.7614740341032,0.021708745235726776
6335,15,79,56.242280528256615,145.95751043995074,0.02530068956123934
6336,16,79,56.12940125354172,146.14462151534786,0.02872909645641533
6337,17,79,56.02218853935622,146.32233958005162,0.03198539668949699
6338,18,79,55.92091036165026,146.49022043145405,0.03506145120574917
6339,19,79,55.82581986312344,146.6478444548573,0.037949571470859256
6340,20,79,55.73715472049992,146.79481767229183,0.04064253868827001
6341,21,79,55.655136550460334,146.9307727272563,0.043133621842406315
6342,22,79,55.57997035571555,147.05536980291728,0.04541659452271537
6343,23,79,55.511844012606645,147.16829747147452,0.047485750486444885
6344,24,79,55.450927801511845,147.2692734725682,0.04933591792128078
6345,25,79,55.39737398123436,147.3580454187829,0.05096247237218508
6346,26,79,55.35131640843459,147.4343914264846,0.05236134830012374
6347,27,79,55.3128702030582,147.49812067041432,0.053529049243797144
6348,28,79,55.28213146059626,147.54907386065173,0.05446265655897303
6349,29,79,55.25917701189649,147.58712364075717,0.05515983671357676
6350,30,79,55.244064231126174,147.61217490609633,0.05561884712030644
6351,31,79,55.236830892366676,147.6241650415523,0.055838540492192786
6352,32,79,55.23749507519782,147.62306407803075,0.05581836771022046
6353,33,79,55.24605511950847,147.60887476736718,0.05555837919583847
6354,34,79,55.262489629645806,147.5816325754485,0.05505922478493397
6355,35,79,55.2867575278934,147.54140559356716,0.054322152103579005
6356,36,79,55.31879815714412,147.48829436822797,0.05334900344961732
6357,37,79,55.3585314325113,147.42243164983455,0.05214221118787742
6358,38,79,55.40585804149918,147.3439820608822,0.05070479167052851
6359,39,79,55.46065969223254,147.25314168448756,0.0490403376977704
6360,40,79,55.52279940912466,147.15013757428287,0.04715300953770387
6361,41,79,55.592121875245084,147.03522718690013,0.045047524527827974
6362,42,79,55.66845382053093,146.9086977384636,0.04272914528415246
6363,43,79,55.751604454871895,146.77086548669914,0.04020366654739622
6364,44,79,55.841365944986144,146.62207494045447,0.037477400699159495
6365,45,79,55.93751393389528,146.46269799860667,0.03455716198424898
6366,46,79,56.03980810169992,146.29313302050838,0.0314502494786227
6367,47,79,56.14799276625433,146.11380383029714,0.02816442884549538
6368,48,79,56.261797522238616,145.9251586575556,0.024707912925226047
6369,49,79,56.38093791703118,145.7276690169712,0.02108934120749929
6370,50,79,56.50511616169217,145.52182852979467,0.017317758237092817
6371,51,79,56.63402187528069,145.30815169004438,0.013402591007228928
6372,52,79,56.76733286064559,145.0871725785389,0.009353625397003257
6373,53,79,56.90471590975047,144.85944352797335,0.005180981711781428
6374,54,79,57.045827636520265,144.62553374237513,0.0008950893877057239
6375,55,79,57.19031533512763,144.38602787439038,-0.0034933390764632214
6376,56,79,57.33781786157379,144.14152456395678,-0.007973334895015796
6377,57,79,57.48796653636045,143.89263494201558,-0.01253370041154105
6378,58,79,57.64038606599656,143.63998110300244,-0.017163037087240426
6379,59,79,57.79469548103659,143.38419454993527,-0.021849773991335763
6380,60,79,57.95050908830573,143.12591461598572,-0.026582196722373646
6381,61,79,58.10743743493197,142.86578686647908,-0.03134847668812338
6382,62,79,58.26508828177544,142.60446148531716,-0.0361367006709026
6383,63,79,58.423067583822,142.34259164985727,-0.04093490060441211
6384,64,79,58.580980475090584,142.08083189830884,-0.045731083487672214
6385,65,79,58.73843225559244,141.81983649372896,-0.050513261361279385
6386,66,79,58.89502937787564,141.5602577887053,-0.05526948127105907
6387,67,79,59.050380430688655,141.30274459481436,-0.05998785514422861
6388,68,79,59.20409711730474,141.04794056093067,-0.06465658950338667
6389,69,79,59.35579522606145,140.79648256443954,-0.0692640149440647
6390,70,79,59.50509559068972,140.5489991193754,-0.07379861530216195
6391,71,79,59.65162503803215,140.30610880546405,-0.07824905643835796
6392,72,79,59.79501732078141,140.06841872199539,-0.08260421456755669
6393,73,79,59.93491403290788,139.83652297039154,-0.08685320406255775
6394,74,79,60.07096550548808,139.61100116926247,-0.09098540466245411
6395,75,79,60.20283168069476,139.3924170056616,-0.0949904880177563
6396,76,79,60.3301829617645,139.18131682616144,-0.09885844350588117
6397,77,79,60.45270103681788,138.97822827127192,-0.10257960325250114
6398,78,79,60.57007967447346,138.78365895661378,-0.10614466629619262
6399,79,79,60.68202548926669,138.59809520414393,-0.10954472183599523
6400,0,80,112.93904894086357,116.38372918008933,0.04362942813661347
6401,1,80,112.82440147987117,116.25186549342098,0.038413454952144224
6402,2,80,112.71004057782402,116.12033139729603,0.03321051898420873
6403,3,80,112.59625207741924,115.98945565845314,0.02803362486308976
6404,4,80,112.48332039064789,115.85956539808069,0.02289571212802087
6405,5,80,112.37152778791325,115.73098527418401,0.01780962288505948
6406,6,80,112.2611536925017,115.60403667010965,0.012788069708534288
6407,7,80,112.15247398217001,115.47903689125425,0.007843603866209364
6408,8,80,112.04576029959475,115.35629837196625,0.002988583947665459
6409,9,80,111.94127937340693,115.23612789462297,-0.0017648550257506385
6410,10,80,111.83929235150937,115.11882582283414,-0.0064048319321466695
6411,11,80,111.74005414834308,115.00468535068956,-0.010919749245709152
6412,12,80,111.64381280773367,114.89399176992629,-0.01529832202447693
6413,13,80,111.55080888291113,114.78702175684819,-0.019529606116822546
6414,14,80,111.46127483525203,114.68404268077904,-0.023603025516123474
6415,15,80,111.37543445324708,114.58531193577858,-0.027508398795276046
6416,16,80,111.29350229314646,114.49107629729127,-0.031235964554964423
6417,17,80,111.21568314268104,114.4015713053364,-0.03477640582206753
6418,18,80,111.14217150919954,114.31702067578054,-0.038120873337242935
6419,19,80,111.07315113350148,114.23763574116448,-0.04126100767346613
6420,20,80,111.00879453058104,114.16361492248187,-0.04418896013024771
6421,21,80,110.94926255842925,114.0951432332301,-0.046897412351295846
6422,22,80,110.89470401597282,114.032391816973,-0.04937959461659287
6423,23,80,110.84525527115439,113.97551751957086,-0.05162930276316796
6424,24,80,110.80103992008357,113.92466249714761,-0.05364091369228071
6425,25,80,110.7621684781111,113.87995386077452,-0.055409399424237414
6426,26,80,110.72873810359809,113.84150335875877,-0.05693033966571743
6427,27,80,110.7008323550706,113.80940709733072,-0.05819993285820386
6428,28,80,110.67852098236693,113.78374530042855,-0.059215005679910025
6429,29,80,110.66185975229934,113.76458210918011,-0.059973020977420605
6430,30,80,110.6508903092659,113.7519654215835,-0.06047208410725889
6431,31,80,110.6456400711615,113.74592677278709,-0.060710947671507524
6432,32,80,110.64612216084711,113.74648125626801,-0.060689014635652044
6433,33,80,110.65233537334957,113.7536274861063,-0.06040633982086404
6434,34,80,110.66426417887342,113.76734760044909,-0.059863629766957936
6435,35,80,110.68187876161723,113.78760730615575,-0.0590622409664373
6436,36,80,110.70513509429766,113.81435596451315,-0.05800417647394566
6437,37,80,110.73397504819465,113.84752671780576,-0.05669208089968812
6438,38,80,110.76832653844305,113.88703665642538,-0.055129233799271204
6439,39,80,110.80810370420711,113.93278702610183,-0.05331954147653108
6440,40,80,110.853207123288,113.98466347473725,-0.05126752721980483
6441,41,80,110.9035240606274,114.04253633822677,-0.048978319996067006
6442,42,80,110.95892875008651,114.1062609645513,-0.04645764163117872
6443,43,80,111.01928270879593,114.17567807533216,-0.04371179250831296
6444,44,80,111.08443508329059,114.25061416394412,-0.0407476358202613
6445,45,80,111.15422302656494,114.33088192919159,-0.037572580415044375
6446,46,80,111.22847210510567,114.41628074346417,-0.03419456227763557
6447,47,80,111.30699673488459,114.50659715420095,-0.03062202469414115
6448,48,80,111.38960064522213,114.60160541741098,-0.026863897147979106
6449,49,80,111.47607736936169,114.70106806191562,-0.022929573000821542
6450,50,80,111.56621076052913,114.8047364829027,-0.018828886014077333
6451,51,80,111.65977553218711,114.91235156330927,-0.014572085769616239
6452,52,80,111.75653782113407,115.02364432147913,-0.010169812051153597
6453,53,80,111.85625577204047,115.13833658347701,-0.005633068250323228
6454,54,80,111.95868014196114,115.25614167837848,-0.0009731938639403973
6455,55,80,112.06355492331286,115.37676515479804,0.0037981638488510014
6456,56,80,112.17061798376,115.49990551686408,0.008669078978639297
6457,57,80,112.27960172140878,115.62525497780173,0.013627376774321315
6458,58,80,112.39023373367273,115.75250022923936,0.0186606640736487
6459,59,80,112.50223749813722,115.88132322431642,0.02375636027964937
6460,60,80,112.61533306372152,116.01140197263497,0.028901728805597354
6461,61,80,112.7292377504107,116.14241134506788,0.03408390890983811
6462,62,80,112.84366685580846,116.27402388641245,0.039289947840933495
6463,63,80,112.95833436674484,116.4059106338578,0.04450683321281027
6464,64,80,113.07295367416017,116.53774193922062,0.049721525528942295
6465,65,80,113.18723828947849,116.66918829289389,0.05492099077429622
6466,66,80,113.3009025606798,116.79992114744938,0.06009223299358678
6467,67,80,113.41366238628129,116.92961373883507,0.06522232677439725
6468,68,80,113.52523592544313,117.05794190311506,0.07029844955397872
6469,69,80,113.63534430242379,117.18458488671074,0.07530791366897474
6470,70,80,113.74371230362418,117.30922614811739,0.08023819806797541
6471,71,80,113.85006906547824,117.43155414909349,0.0850769796076276
6472,72,80,113.95414875147088,117.55126313334375,0.0898121638540691
6473,73,80,114.05569121659076,117.66805389075084,0.09443191531272171
6474,74,80,114.15444265755737,117.78163450524467,0.09892468701086037
6475,75,80,114.25015624719705,117.8917210844406,0.10327924935902262
6476,76,80,114.34259275138241,117.99803846922265,0.10748471821915685
6477,77,80,114.43152112699295,118.1003209214979,0.11153058210927491
6478,78,80,114.51671909940265,118.19831278840334,0.1154067284767025
6479,79,80,114.59797371805074,118.29176914130487,0.11910346897417287
6480,0,81,110.78851677341737,113.39964344885702,0.043629428136613316
6481,1,81,110.68461749354687,113.28269397477665,0.03841345495214219
6482,2,81,110.58097790776637,113.16603681347533,0.033210518984207286
6483,3,81,110.47785706106582,113.04996354710252,0.028033624863091154
6484,4,81,110.37551270185769,112.93476429837432,0.022895712128020308
6485,5,81,110.27420063774011,112.8207270054179,0.01780962288506132
6486,6,81,110.17417409611106,112.70813670207625,0.012788069708533956
6487,7,81,110.07568309123181,112.59727480547178,0.00784360386621071
6488,8,81,109.9789737993214,112.48841841261032,0.002988583947663347
6489,9,81,109.8842879432444,112.38183960778261,-0.0017648550257507048
6490,10,81,109.79186218832956,112.2778047824956,-0.006404831932145474
6491,11,81,109.70192755082977,112.1765739696322,-0.010919749245707615
6492,12,81,109.61470882050172,112.07840019350459,-0.015298322024478287
6493,13,81,109.5304239987486,111.98352883742517,-0.01952960611682231
6494,14,81,109.4492837537301,111.89219703037614,-0.023603025516123262
6495,15,81,109.37149089380173,111.80463305431033,-0.027508398795276518
6496,16,81,109.2972398605996,111.7210557735656,-0.031235964554964968
6497,17,81,109.2267162430375,111.64167408781748,-0.0347764058220657
6498,18,81,109.16009631343135,111.56668640993922,-0.0381208733372417
6499,19,81,109.09754658691021,111.49628017007271,-0.04126100767346442
6500,20,81,109.03922340521507,111.4306313471507,-0.044188960130247375
6501,21,81,108.98527254592607,111.36990402904128,-0.046897412351296706
6502,22,81,108.93582885809435,111.31425000241357,-0.049379594616592644
6503,23,81,108.89101592518975,111.26380837335005,-0.05162930276316753
6504,24,81,108.85094575620633,111.2187052196539,-0.053640913692281994
6505,25,81,108.8157185056985,111.17905327572005,-0.05540939942423846
6506,26,81,108.78542222344647,111.14495165075806,-0.05693033966571656
6507,27,81,108.76013263437791,111.1164855810705,-0.05819993285820258
6508,28,81,108.73991294929489,111.0937262170068,-0.05921500567990932
6509,29,81,108.72481370687996,111.07673044512426,-0.05997302097742134
6510,30,81,108.71487264737557,111.06554074600132,-0.060472084107260314
6511,31,81,108.7101146182533,111.06018508805833,-0.060710947671508725
6512,32,81,108.71055151210803,111.06067685765099,-0.06068901463565229
6513,33,81,108.71618223693262,111.0670148256114,-0.0604063398208616
6514,34,81,108.72699271884747,111.07918315032043,-0.05986362976695655
6515,35,81,108.74295593727778,111.09715141730344,-0.059062240966436454
6516,36,81,108.76403199249096,111.12087471525064,-0.05800417647394639
6517,37,81,108.79016820532514,111.15029374827209,-0.056692080899690314
6518,38,81,108.82129924885975,111.18533498410629,-0.05512923379927226
6519,39,81,108.85734731169866,111.22591083791282,-0.053319541476531666
6520,40,81,108.89822229245829,111.27191989118863,-0.0512675272198064
6521,41,81,108.94382202497394,111.32324714526163,-0.04897831999606642
6522,42,81,108.99403253366225,111.37976430872732,-0.04645764163117894
6523,43,81,109.04872831840063,111.44133011811059,-0.04371179250831107
